Time (YYYY-MM-DD HH-MM-SS), pH (calibrated), temp (ADC), batt (ADC), pH (ADC)
2020-11-27 19:37:12,0000,23.7,3356,1049
2020-11-27 19:37:13,0000,23.7,3352,1047
2020-11-27 19:37:15,0000,23.7,3352,1048
2020-11-27 19:37:16,0000,23.7,3352,1047
2020-11-27 19:37:18,0000,23.7,3348,1045
2020-11-27 19:37:23,0000,24.6,3356,1063
2020-11-27 19:37:25,0000,24.0,3352,1056
2020-11-27 19:37:26,0000,23.7,3352,1051
2020-11-27 19:37:28,0000,23.7,3352,1052
2020-11-27 19:37:29,0000,23.8,3356,1050
2020-11-27 19:37:31,0000,23.7,3356,1050
2020-11-27 19:37:32,0000,23.7,3356,1050
2020-11-27 19:37:34,0000,23.7,3352,1050
2020-11-27 19:37:35,0000,23.7,3352,1048
2020-11-27 19:37:37,0000,23.7,3352,1050
2020-11-27 19:37:38,0000,23.6,3356,1048
2020-11-27 19:37:40,0000,23.7,3356,1047
2020-11-27 19:37:41,0000,23.6,3352,1047
2020-11-27 19:37:43,0000,23.6,3356,1046
2020-11-27 19:37:44,0000,23.7,3356,1047
2020-11-27 19:37:46,0000,23.6,3356,1048
2020-11-27 19:37:47,0000,23.6,3356,1046
2020-11-27 19:37:49,0000,23.7,3356,1047
2020-11-27 19:37:50,0000,23.6,3356,1046
2020-11-27 19:37:52,0000,23.6,3352,1048
2020-11-27 19:37:53,0000,23.7,3352,1047
2020-11-27 19:37:55,0000,23.6,3356,1046
2020-11-27 19:37:56,0000,23.7,3356,1049
2020-11-27 19:37:58,0000,23.7,3352,1045
2020-11-27 19:37:59,0000,23.7,3356,1047
2020-11-27 19:38:01,0000,23.7,3352,1047
2020-11-27 19:38:02,0000,23.6,3352,1045
2020-11-27 19:38:04,0000,23.7,3352,1044
2020-11-27 19:38:05,0000,23.7,3352,1039
2020-11-27 19:38:07,0000,23.7,3352,1040
2020-11-27 19:38:08,0000,23.6,3352,1036
2020-11-27 19:38:10,0000,23.7,3352,1041
2020-11-27 19:38:11,0000,23.7,3352,1038
2020-11-27 19:38:13,0000,23.7,3348,1039
2020-11-27 19:38:14,0000,23.7,3352,1040
2020-11-27 19:38:16,0000,23.7,3356,1038
2020-11-27 19:38:18,0000,23.7,3352,1040
2020-11-27 19:38:19,0000,23.7,3356,1038
2020-11-27 19:38:20,0000,23.7,3352,1038
2020-11-27 19:38:22,0000,23.7,3352,1035
2020-11-27 19:38:23,0000,23.7,3348,1036
2020-11-27 19:38:30,0000,24.3,3348,1051
2020-11-27 19:38:31,0000,24.0,3356,1046
2020-11-27 19:38:33,0000,23.7,3352,1043
2020-11-27 19:38:34,0000,23.7,3356,1042
2020-11-27 19:38:36,0000,23.7,3356,1040
2020-11-27 19:38:37,0000,23.7,3356,1040
2020-11-27 19:38:39,0000,23.7,3352,1038
2020-11-27 19:38:40,0000,23.7,3352,1038
2020-11-27 19:38:42,0000,23.7,3352,1041
2020-11-27 19:38:43,0000,23.8,3352,1037
2020-11-27 19:38:45,0000,23.7,3352,1039
2020-11-27 19:38:46,0000,23.8,3352,1040
2020-11-27 19:38:48,0000,23.8,3352,1040
2020-11-27 19:38:49,0000,23.7,3348,1038
2020-11-27 19:38:51,0000,23.8,3348,1039
2020-11-27 19:38:52,0000,23.7,3356,1041
2020-11-27 19:38:54,0000,23.7,3352,1039
2020-11-27 19:38:55,0000,23.8,3352,1042
2020-11-27 19:39:01,0000,24.5,3356,1055
2020-11-27 19:39:03,0000,24.0,3352,1052
2020-11-27 19:39:04,0000,24.0,3352,1049
2020-11-27 19:39:05,0000,24.0,3348,1045
2020-11-27 19:39:07,0000,23.7,3352,1046
2020-11-27 19:39:09,0000,23.7,3352,1046
2020-11-27 19:39:10,0000,23.7,3356,1045
2020-11-27 19:39:12,0000,23.8,3352,1046
2020-11-27 19:39:13,0000,23.8,3352,1048
2020-11-27 19:39:15,0000,23.7,3352,1048
2020-11-27 19:39:16,0000,23.7,3352,1049
2020-11-27 19:39:18,0000,23.7,3356,1053
2020-11-27 19:39:19,0000,23.7,3352,1050
2020-11-27 19:39:21,0000,23.7,3352,1051
2020-11-27 19:39:22,0000,23.7,3356,1052
2020-11-27 19:39:29,0000,24.6,3356,1066
2020-11-27 19:39:30,0000,24.0,3352,1064
2020-11-27 19:39:32,0000,24.0,3352,1061
2020-11-27 19:39:33,0000,23.7,3352,1055
2020-11-27 19:39:35,0000,23.8,3352,1058
2020-11-27 19:39:36,0000,23.8,3352,1053
2020-11-27 19:39:38,0000,23.7,3352,1057
2020-11-27 19:39:39,0000,23.8,3352,1052
2020-11-27 19:39:41,0000,23.7,3356,1053
2020-11-27 19:39:42,0000,23.8,3352,1055
2020-11-27 19:39:44,0000,23.7,3352,1053
2020-11-27 19:39:45,0000,23.7,3352,1055
2020-11-27 19:39:47,0000,23.7,3348,1055
2020-11-27 19:39:48,0000,23.8,3348,1053
2020-11-27 19:40:00,0000,24.7,3348,1076
2020-11-27 19:40:01,0000,24.1,3352,1067
2020-11-27 19:40:03,0000,24.0,3352,1063
2020-11-27 19:40:04,0000,24.0,3352,1062
2020-11-27 19:40:06,0000,23.8,3356,1059
2020-11-27 19:40:07,0000,23.8,3356,1063
2020-11-27 19:40:09,0000,23.7,3352,1059
2020-11-27 19:40:10,0000,23.7,3352,1058
2020-11-27 19:40:12,0000,23.7,3352,1060
2020-11-27 19:40:13,0000,23.8,3352,1058
2020-11-27 19:40:15,0000,23.8,3352,1056
2020-11-27 19:40:21,0000,24.7,3352,1074
2020-11-27 19:40:23,0000,24.2,3356,1067
2020-11-27 19:40:24,0000,24.0,3352,1061
2020-11-27 19:40:26,0000,24.0,3348,1058
2020-11-27 19:40:32,0000,24.7,3352,1073
2020-11-27 19:40:33,0000,24.2,3352,1067
2020-11-27 19:40:35,0000,24.0,3352,1065
2020-11-27 19:40:37,0000,23.8,3360,1062
2020-11-27 19:40:38,0000,24.0,3352,1062
2020-11-27 19:40:40,0000,23.8,3352,1063
2020-11-27 19:40:41,0000,23.7,3356,1059
2020-11-27 19:40:43,0000,23.8,3352,1061
2020-11-27 19:40:44,0000,23.7,3356,1059
2020-11-27 19:40:46,0000,23.8,3352,1058
2020-11-27 19:40:47,0000,23.7,3352,1057
2020-11-27 19:40:55,0000,24.7,3356,1076
2020-11-27 19:40:56,0000,24.2,3352,1068
2020-11-27 19:40:58,0000,24.0,3356,1065
2020-11-27 19:40:59,0000,24.0,3352,1060
2020-11-27 19:41:01,0000,23.7,3352,1060
2020-11-27 19:41:03,0000,23.7,3352,1062
2020-11-27 19:41:04,0000,23.8,3348,1057
2020-11-27 19:41:06,0000,23.7,3348,1059
2020-11-27 19:41:07,0000,23.8,3352,1058
2020-11-27 19:41:09,0000,23.8,3356,1057
2020-11-27 19:41:10,0000,23.7,3348,1059
2020-11-27 19:41:12,0000,23.8,3352,1057
2020-11-27 19:41:13,0000,23.8,3352,1060
2020-11-27 19:41:14,0000,23.7,3352,1057
2020-11-27 19:41:16,0000,23.8,3352,1060
2020-11-27 19:41:18,0000,23.7,3348,1059
2020-11-27 19:41:19,0000,23.8,3352,1059
2020-11-27 19:41:21,0000,23.8,3348,1058
2020-11-27 19:41:22,0000,23.7,3352,1057
2020-11-27 19:41:24,0000,23.8,3352,1059
2020-11-27 19:41:31,0000,24.7,3352,1077
2020-11-27 19:41:32,0000,24.2,3352,1067
2020-11-27 19:41:33,0000,24.0,3348,1067
2020-11-27 19:41:35,0000,24.0,3352,1064
2020-11-27 19:41:42,0000,24.6,3352,1075
2020-11-27 19:41:54,0000,25.0,3352,1085
2020-11-27 19:41:55,0000,24.2,3352,1077
2020-11-27 19:41:57,0000,24.2,3352,1071
2020-11-27 19:41:58,0000,24.0,3352,1068
2020-11-27 19:42:00,0000,24.0,3352,1067
2020-11-27 19:42:19,0000,23.2,3352,1080
2020-11-27 19:42:45,0000,23.2,3356,1300
2020-11-27 19:42:46,0000,22.0,3356,1262
2020-11-27 19:42:48,0000,21.3,3352,1243
2020-11-27 19:42:49,0000,22.7,3356,0930
2020-11-27 19:42:51,0000,23.7,3356,0947
2020-11-27 19:43:23,0000,26.1,3356,0992
2020-11-27 19:43:25,0000,25.1,3352,0972
2020-11-27 19:43:26,0000,24.7,3352,0963
2020-11-27 19:43:28,0000,24.7,3352,0952
2020-11-27 19:43:29,0000,24.8,3352,0948
2020-11-27 19:43:31,0000,24.7,3352,0948
2020-11-27 19:43:32,0000,24.7,3352,0947
2020-11-27 19:43:34,0000,24.7,3352,0948
2020-11-27 19:43:35,0000,24.5,3352,0942
2020-11-27 19:43:37,0000,24.6,3352,0939
2020-11-27 19:43:38,0000,24.6,3356,0939
2020-11-27 19:43:40,0000,24.6,3348,0931
2020-11-27 19:43:41,0000,24.3,3356,0931
2020-11-27 19:43:43,0000,24.6,3352,0932
2020-11-27 19:43:44,0000,24.3,3356,0926
2020-11-27 19:43:46,0000,24.6,3352,0924
2020-11-27 19:43:47,0000,24.6,3352,0922
2020-11-27 19:43:49,0000,24.6,3352,0918
2020-11-27 19:43:50,0000,24.6,3352,0918
2020-11-27 19:43:52,0000,24.3,3356,0913
2020-11-27 19:43:53,0000,24.6,3348,0910
2020-11-27 19:43:55,0000,24.6,3352,0910
2020-11-27 19:43:56,0000,24.3,3352,0903
2020-11-27 19:43:58,0000,24.6,3348,0904
2020-11-27 19:43:59,0000,24.5,3352,0902
2020-11-27 19:44:01,0000,24.3,3352,0900
2020-11-27 19:44:02,0000,24.6,3352,0901
2020-11-27 19:44:04,0000,24.3,3352,0900
2020-11-27 19:44:06,0000,24.3,3348,0917
2020-11-27 19:44:07,0000,24.3,3348,0919
2020-11-27 19:44:08,0000,24.2,3352,0974
2020-11-27 19:44:10,0000,24.2,3348,0995
2020-11-27 19:44:12,0000,24.2,3352,1002
2020-11-27 19:44:13,0000,24.2,3356,1003
2020-11-27 19:44:15,0000,24.2,3352,1002
2020-11-27 19:44:16,0000,24.1,3352,0999
2020-11-27 19:44:18,0000,24.2,3348,1001
2020-11-27 19:44:19,0000,24.2,3352,1003
2020-11-27 19:44:21,0000,24.1,3352,0996
2020-11-27 19:44:22,0000,24.2,3352,0991
2020-11-27 19:44:24,0000,24.2,3352,0983
2020-11-27 19:44:25,0000,24.2,3348,0963
2020-11-27 19:44:27,0000,24.3,3352,0909
2020-11-27 19:44:28,0000,24.3,3348,0897
2020-11-27 19:44:30,0000,24.3,3352,0887
2020-11-27 19:44:31,0000,24.6,3352,0881
2020-11-27 19:44:33,0000,24.5,3352,0880
2020-11-27 19:44:34,0000,24.5,3352,0873
2020-11-27 19:44:36,0000,24.5,3352,0873
2020-11-27 19:44:37,0000,24.5,3352,0870
2020-11-27 19:44:39,0000,24.5,3352,0869
2020-11-27 19:44:40,0000,24.7,3352,0868
2020-11-27 19:44:42,0000,24.6,3352,0865
2020-11-27 19:44:43,0000,24.6,3348,0866
2020-11-27 19:44:45,0000,24.7,3352,0864
2020-11-27 19:44:46,0000,24.7,3352,0867
2020-11-27 19:44:48,0000,24.6,3352,0865
2020-11-27 19:44:49,0000,24.7,3352,0867
2020-11-27 19:44:51,0000,24.7,3352,0865
2020-11-27 19:44:52,0000,24.6,3352,0865
2020-11-27 19:44:54,0000,24.7,3352,0865
2020-11-27 19:44:55,0000,24.6,3352,0863
2020-11-27 19:44:57,0000,24.6,3352,0867
2020-11-27 19:44:58,0000,24.7,3352,0863
2020-11-27 19:45:00,0000,25.0,3352,0857
2020-11-27 19:45:01,0000,24.8,3348,0862
2020-11-27 19:45:03,0000,24.8,3352,0860
2020-11-27 19:45:04,0000,24.8,3352,0862
2020-11-27 19:45:06,0000,24.7,3356,0860
2020-11-27 19:45:07,0000,24.7,3352,0860
2020-11-27 19:45:09,0000,24.8,3352,0860
2020-11-27 19:45:10,0000,24.8,3348,0860
2020-11-27 19:45:12,0000,24.7,3352,0860
2020-11-27 19:45:14,0000,24.7,3348,0856
2020-11-27 19:45:20,0000,25.3,3352,0952
2020-11-27 19:45:21,0000,24.7,3348,0957
2020-11-27 19:45:23,0000,24.3,3352,0958
2020-11-27 19:45:24,0000,24.3,3352,0956
2020-11-27 19:45:26,0000,24.3,3352,0952
2020-11-27 19:45:27,0000,24.3,3356,0940
2020-11-27 19:45:29,0000,24.5,3352,0895
2020-11-27 19:45:30,0000,24.5,3352,0878
2020-11-27 19:45:32,0000,24.7,3352,0868
2020-11-27 19:45:33,0000,24.6,3352,0865
2020-11-27 19:45:35,0000,24.6,3352,0857
2020-11-27 19:45:36,0000,24.7,3352,0858
2020-11-27 19:45:38,0000,24.7,3352,0854
2020-11-27 19:45:39,0000,24.7,3356,0855
2020-11-27 19:45:41,0000,24.8,3356,0853
2020-11-27 19:45:42,0000,24.8,3356,0851
2020-11-27 19:45:44,0000,24.8,3352,0853
2020-11-27 19:45:45,0000,24.8,3356,0848
2020-11-27 19:45:47,0000,25.0,3352,0850
2020-11-27 19:45:48,0000,25.0,3352,0843
2020-11-27 19:45:50,0000,25.0,3352,0845
2020-11-27 19:45:51,0000,25.0,3352,0846
2020-11-27 19:45:53,0000,25.0,3356,0842
2020-11-27 19:45:54,0000,24.8,3352,0843
2020-11-27 19:45:56,0000,24.8,3352,0838
2020-11-27 19:45:57,0000,24.8,3352,0841
2020-11-27 19:45:59,0000,24.8,3356,0837
2020-11-27 19:46:00,0000,25.0,3352,0837
2020-11-27 19:46:02,0000,25.0,3352,0838
2020-11-27 19:46:03,0000,24.8,3352,0837
2020-11-27 19:46:05,0000,24.8,3356,0838
2020-11-27 19:46:06,0000,25.1,3352,0832
2020-11-27 19:46:08,0000,25.1,3352,0835
2020-11-27 19:46:09,0000,25.1,3352,0835
2020-11-27 19:46:11,0000,25.1,3352,0833
2020-11-27 19:46:12,0000,25.1,3352,0835
2020-11-27 19:46:14,0000,25.0,3356,0834
2020-11-27 19:46:16,0000,25.2,3352,0833
2020-11-27 19:46:17,0000,25.1,3352,0834
2020-11-27 19:46:19,0000,25.0,3356,0834
2020-11-27 19:46:20,0000,25.0,3352,0832
2020-11-27 19:46:21,0000,25.1,3352,0833
2020-11-27 19:46:23,0000,25.1,3352,0828
2020-11-27 19:46:25,0000,25.1,3352,0833
2020-11-27 19:46:26,0000,25.0,3352,0834
2020-11-27 19:46:28,0000,24.8,3352,0831
2020-11-27 19:46:29,0000,24.8,3352,0834
2020-11-27 19:46:31,0000,24.8,3352,0833
2020-11-27 19:46:32,0000,24.8,3348,0831
2020-11-27 19:46:34,0000,24.8,3356,0834
2020-11-27 19:46:35,0000,24.8,3352,0833
2020-11-27 19:46:37,0000,24.8,3352,0831
2020-11-27 19:46:38,0000,24.8,3352,0834
2020-11-27 19:46:40,0000,24.8,3348,0830
2020-11-27 19:46:41,0000,25.0,3352,0831
2020-11-27 19:46:43,0000,24.8,3352,0834
2020-11-27 19:46:44,0000,24.8,3352,0833
2020-11-27 19:46:46,0000,24.8,3352,0831
2020-11-27 19:46:47,0000,25.0,3352,0833
2020-11-27 19:46:49,0000,24.8,3352,0832
2020-11-27 19:46:50,0000,24.8,3352,0848
2020-11-27 19:46:52,0000,24.7,3352,0867
2020-11-27 19:46:53,0000,24.7,3356,0905
2020-11-27 19:46:55,0000,24.6,3356,0923
2020-11-27 19:46:56,0000,24.5,3352,0928
2020-11-27 19:46:58,0000,24.6,3352,0929
2020-11-27 19:46:59,0000,24.3,3352,0926
2020-11-27 19:47:01,0000,24.3,3356,0930
2020-11-27 19:47:03,0000,24.3,3356,0924
2020-11-27 19:47:04,0000,24.3,3352,0920
2020-11-27 19:47:05,0000,24.3,3352,0907
2020-11-27 19:47:07,0000,24.6,3356,0868
2020-11-27 19:47:08,0000,24.7,3352,0861
2020-11-27 19:47:10,0000,24.6,3352,0855
2020-11-27 19:47:11,0000,24.6,3352,0848
2020-11-27 19:47:13,0000,24.6,3352,0847
2020-11-27 19:47:15,0000,24.8,3352,0846
2020-11-27 19:47:16,0000,24.6,3356,0845
2020-11-27 19:47:17,0000,24.7,3356,0840
2020-11-27 19:47:24,0000,26.1,3360,0842
2020-11-27 19:47:25,0000,25.2,3352,0839
2020-11-27 19:47:27,0000,25.0,3356,0841
2020-11-27 19:47:28,0000,25.0,3356,0840
2020-11-27 19:47:30,0000,24.7,3352,0841
2020-11-27 19:47:31,0000,25.0,3356,0840
2020-11-27 19:47:33,0000,25.0,3356,0839
2020-11-27 19:47:34,0000,24.7,3356,0840
2020-11-27 19:47:36,0000,24.8,3348,0836
2020-11-27 19:47:37,0000,24.8,3352,0841
2020-11-27 19:47:39,0000,24.7,3356,0838
2020-11-27 19:47:40,0000,25.0,3352,0837
2020-11-27 19:47:42,0000,25.0,3352,0837
2020-11-27 19:47:43,0000,24.8,3356,0832
2020-11-27 19:47:45,0000,24.8,3352,0837
2020-11-27 19:47:46,0000,24.7,3360,0836
2020-11-27 19:47:48,0000,24.8,3356,0837
2020-11-27 19:47:50,0000,24.8,3352,0835
2020-11-27 19:47:51,0000,24.7,3356,0834
2020-11-27 19:47:52,0000,25.0,3356,0837
2020-11-27 19:47:54,0000,24.7,3356,0835
2020-11-27 19:47:56,0000,25.0,3352,0837
2020-11-27 19:47:57,0000,25.0,3356,0835
2020-11-27 19:47:59,0000,24.7,3356,0837
2020-11-27 19:48:00,0000,25.0,3352,0838
2020-11-27 19:48:02,0000,24.8,3356,0835
2020-11-27 19:48:03,0000,25.0,3352,0834
2020-11-27 19:48:05,0000,25.0,3352,0838
2020-11-27 19:48:06,0000,24.8,3356,0838
2020-11-27 19:48:08,0000,25.0,3352,0839
2020-11-27 19:48:09,0000,25.0,3352,0836
2020-11-27 19:48:11,0000,25.0,3352,0837
2020-11-27 19:48:12,0000,24.7,3356,0840
2020-11-27 19:48:14,0000,24.7,3356,0839
2020-11-27 19:48:15,0000,25.0,3356,0841
2020-11-27 19:48:17,0000,24.7,3356,0835
2020-11-27 19:48:18,0000,25.0,3356,0838
2020-11-27 19:48:20,0000,25.0,3356,0840
2020-11-27 19:48:21,0000,25.0,3356,0837
2020-11-27 19:48:23,0000,25.0,3356,0840
2020-11-27 19:48:24,0000,25.0,3356,0835
2020-11-27 19:48:26,0000,24.8,3356,0838
2020-11-27 19:48:27,0000,25.0,3356,0838
2020-11-27 19:48:29,0000,25.0,3356,0836
2020-11-27 19:48:30,0000,25.0,3360,0838
2020-11-27 19:48:32,0000,25.0,3356,0836
2020-11-27 19:48:33,0000,25.0,3356,0833
2020-11-27 19:48:35,0000,24.8,3360,0835
2020-11-27 19:48:36,0000,24.8,3356,0835
2020-11-27 19:48:38,0000,25.0,3356,0832
2020-11-27 19:48:39,0000,25.0,3360,0835
2020-11-27 19:48:41,0000,25.1,3352,0833
2020-11-27 19:48:42,0000,24.8,3356,0832
2020-11-27 19:48:44,0000,24.8,3356,0835
2020-11-27 19:48:45,0000,24.8,3356,0835
2020-11-27 19:48:47,0000,25.1,3356,0831
2020-11-27 19:48:49,0000,24.8,3356,0835
2020-11-27 19:48:50,0000,25.0,3360,0835
2020-11-27 19:48:52,0000,25.0,3356,0834
2020-11-27 19:48:53,0000,25.0,3352,0841
2020-11-27 19:49:00,0000,26.7,3360,0843
2020-11-27 19:49:02,0000,25.3,3352,0880
2020-11-27 19:49:03,0000,24.7,3356,0931
2020-11-27 19:49:05,0000,24.7,3356,0795
2020-11-27 19:49:06,0000,24.6,3356,0766
2020-11-27 19:49:14,0000,26.1,3356,0757
2020-11-27 19:49:15,0000,24.7,3356,0746
2020-11-27 19:49:17,0000,24.6,3352,0707
2020-11-27 19:49:18,0000,24.6,3356,0693
2020-11-27 19:49:20,0000,24.6,3356,0687
2020-11-27 19:49:21,0000,24.5,3352,0688
2020-11-27 19:49:23,0000,24.6,3356,0685
2020-11-27 19:49:24,0000,24.5,3356,0685
2020-11-27 19:49:26,0000,24.7,3352,0685
2020-11-27 19:49:27,0000,24.5,3356,0683
2020-11-27 19:49:29,0000,24.6,3356,0683
2020-11-27 19:49:30,0000,24.6,3356,0685
2020-11-27 19:49:32,0000,24.6,3356,0681
2020-11-27 19:49:33,0000,24.6,3352,0686
2020-11-27 19:49:35,0000,24.6,3356,0686
2020-11-27 19:49:36,0000,24.7,3352,0687
2020-11-27 19:49:38,0000,24.7,3352,0689
2020-11-27 19:49:40,0000,24.6,3352,0688
2020-11-27 19:49:41,0000,24.6,3356,0687
2020-11-27 19:49:43,0000,24.7,3356,0691
2020-11-27 19:49:44,0000,24.7,3352,0691
2020-11-27 19:49:46,0000,24.7,3352,0692
2020-11-27 19:49:47,0000,24.7,3356,0697
2020-11-27 19:49:49,0000,24.7,3352,0696
2020-11-27 19:49:50,0000,24.8,3348,0700
2020-11-27 19:49:52,0000,24.8,3356,0706
2020-11-27 19:49:53,0000,24.7,3356,0707
2020-11-27 19:49:55,0000,24.8,3356,0713
2020-11-27 19:49:56,0000,24.8,3352,0727
2020-11-27 19:49:58,0000,24.7,3352,0722
2020-11-27 19:49:59,0000,24.8,3352,0724
2020-11-27 19:50:01,0000,24.8,3356,0730
2020-11-27 19:50:02,0000,24.7,3356,0728
2020-11-27 19:50:04,0000,24.6,3356,0730
2020-11-27 19:50:05,0000,24.7,3356,0736
2020-11-27 19:50:07,0000,24.7,3356,0726
2020-11-27 19:50:08,0000,24.7,3356,0725
2020-11-27 19:50:10,0000,24.7,3352,0729
2020-11-27 19:50:11,0000,24.7,3356,0722
2020-11-27 19:50:13,0000,24.8,3352,0727
2020-11-27 19:50:14,0000,24.8,3356,0725
2020-11-27 19:50:16,0000,24.7,3352,0703
2020-11-27 19:50:17,0000,24.8,3356,0730
2020-11-27 19:50:19,0000,24.8,3352,0736
2020-11-27 19:50:20,0000,24.7,3356,0724
2020-11-27 19:50:22,0000,24.8,3352,0704
2020-11-27 19:50:23,0000,24.8,3352,0707
2020-11-27 19:50:25,0000,24.7,3352,0705
2020-11-27 19:50:26,0000,24.7,3356,0708
2020-11-27 19:50:28,0000,24.7,3352,0712
2020-11-27 19:50:29,0000,24.7,3356,0710
2020-11-27 19:50:31,0000,24.8,3356,0711
2020-11-27 19:50:32,0000,24.8,3352,0714
2020-11-27 19:50:34,0000,24.7,3348,0714
2020-11-27 19:50:35,0000,24.8,3352,0723
2020-11-27 19:50:37,0000,24.8,3352,0733
2020-11-27 19:50:38,0000,24.7,3352,0753
2020-11-27 19:50:40,0000,24.8,3356,0828
2020-11-27 19:50:42,0000,24.7,3356,0845
2020-11-27 19:50:43,0000,24.7,3352,0849
2020-11-27 19:50:44,0000,24.8,3356,0855
2020-11-27 19:50:46,0000,24.7,3356,0859
2020-11-27 19:50:48,0000,24.7,3352,0856
2020-11-27 19:50:49,0000,24.6,3356,0862
2020-11-27 19:50:51,0000,24.7,3352,0862
2020-11-27 19:50:52,0000,24.7,3352,0859
2020-11-27 19:50:54,0000,24.6,3356,0861
2020-11-27 19:50:55,0000,24.7,3356,0860
2020-11-27 19:50:57,0000,24.7,3352,0860
2020-11-27 19:50:58,0000,24.6,3356,0864
2020-11-27 19:51:00,0000,24.6,3352,0863
2020-11-27 19:51:01,0000,24.7,3352,0862
2020-11-27 19:51:03,0000,24.6,3356,0865
2020-11-27 19:51:04,0000,24.7,3356,0864
2020-11-27 19:51:06,0000,24.7,3356,0864
2020-11-27 19:51:07,0000,24.6,3356,0867
2020-11-27 19:51:09,0000,24.7,3356,0865
2020-11-27 19:51:10,0000,24.7,3352,0865
2020-11-27 19:51:12,0000,24.7,3356,0868
2020-11-27 19:51:13,0000,24.7,3356,0867
2020-11-27 19:51:15,0000,24.6,3352,0865
2020-11-27 19:51:16,0000,24.7,3356,0868
2020-11-27 19:51:18,0000,24.5,3356,0863
2020-11-27 19:51:19,0000,24.5,3356,0866
2020-11-27 19:51:21,0000,24.6,3352,0866
2020-11-27 19:51:22,0000,24.6,3356,0861
2020-11-27 19:51:24,0000,24.7,3356,0865
2020-11-27 19:51:25,0000,24.7,3356,0859
2020-11-27 19:51:27,0000,24.7,3352,0858
2020-11-27 19:51:28,0000,24.7,3356,0859
2020-11-27 19:51:30,0000,24.7,3356,0855
2020-11-27 19:51:31,0000,24.7,3356,0856
2020-11-27 19:51:33,0000,24.7,3356,0856
2020-11-27 19:51:34,0000,24.6,3352,0851
2020-11-27 19:51:36,0000,24.6,3356,0855
2020-11-27 19:51:37,0000,24.7,3356,0853
2020-11-27 19:51:39,0000,24.6,3356,0853
2020-11-27 19:51:40,0000,24.7,3356,0854
2020-11-27 19:51:42,0000,24.7,3356,0853
2020-11-27 19:51:44,0000,24.7,3352,0857
2020-11-27 19:51:45,0000,24.6,3356,0854
2020-11-27 19:51:47,0000,24.7,3352,0856
2020-11-27 19:51:48,0000,24.7,3356,0856
2020-11-27 19:51:50,0000,24.6,3352,0854
2020-11-27 19:51:51,0000,24.6,3356,0856
2020-11-27 19:51:53,0000,24.7,3356,0854
2020-11-27 19:51:54,0000,24.6,3356,0858
2020-11-27 19:51:56,0000,24.7,3356,0853
2020-11-27 19:51:57,0000,24.6,3356,0853
2020-11-27 19:51:59,0000,24.6,3356,0853
2020-11-27 19:52:00,0000,24.6,3356,0851
2020-11-27 19:52:02,0000,24.7,3348,0853
2020-11-27 19:52:03,0000,24.6,3352,0848
2020-11-27 19:52:05,0000,24.6,3356,0852
2020-11-27 19:52:06,0000,24.6,3352,0845
2020-11-27 19:52:08,0000,24.6,3352,0850
2020-11-27 19:52:09,0000,24.7,3352,0846
2020-11-27 19:52:11,0000,24.6,3356,0847
2020-11-27 19:52:12,0000,24.7,3356,0846
2020-11-27 19:52:14,0000,24.6,3352,0843
2020-11-27 19:52:15,0000,24.7,3356,0844
2020-11-27 19:52:17,0000,24.7,3356,0840
2020-11-27 19:52:18,0000,24.6,3356,0840
2020-11-27 19:52:20,0000,24.7,3356,0838
2020-11-27 19:52:21,0000,24.6,3356,0838
2020-11-27 19:52:23,0000,24.6,3352,0838
2020-11-27 19:52:24,0000,24.6,3356,0837
2020-11-27 19:52:26,0000,24.7,3356,0839
2020-11-27 19:52:27,0000,24.7,3352,0835
2020-11-27 19:52:29,0000,24.7,3352,0837
2020-11-27 19:52:30,0000,24.8,3352,0836
2020-11-27 19:52:32,0000,24.7,3352,0835
2020-11-27 19:52:33,0000,24.7,3352,0837
2020-11-27 19:52:35,0000,24.7,3352,0835
2020-11-27 19:52:36,0000,24.6,3356,0835
2020-11-27 19:52:38,0000,24.7,3352,0836
2020-11-27 19:52:39,0000,24.6,3356,0834
2020-11-27 19:52:41,0000,24.7,3352,0834
2020-11-27 19:52:43,0000,24.7,3352,0836
2020-11-27 19:52:44,0000,24.7,3356,0836
2020-11-27 19:52:45,0000,24.6,3352,0833
2020-11-27 19:52:47,0000,24.7,3356,0837
2020-11-27 19:52:49,0000,24.6,3356,0834
2020-11-27 19:52:50,0000,24.6,3356,0832
2020-11-27 19:52:52,0000,24.6,3352,0836
2020-11-27 19:52:53,0000,24.7,3356,0834
2020-11-27 19:52:55,0000,24.6,3352,0832
2020-11-27 19:52:56,0000,24.7,3352,0834
2020-11-27 19:52:58,0000,24.6,3352,0831
2020-11-27 19:52:59,0000,24.7,3356,0829
2020-11-27 19:53:01,0000,24.7,3352,0830
2020-11-27 19:53:02,0000,24.6,3356,0828
2020-11-27 19:53:04,0000,24.6,3352,0825
2020-11-27 19:53:05,0000,24.6,3356,0826
2020-11-27 19:53:07,0000,24.7,3352,0825
2020-11-27 19:53:08,0000,24.6,3352,0825
2020-11-27 19:53:10,0000,24.6,3352,0827
2020-11-27 19:53:11,0000,24.6,3352,0825
2020-11-27 19:53:13,0000,24.7,3356,0823
2020-11-27 19:53:14,0000,24.7,3352,0825
2020-11-27 19:53:16,0000,24.6,3352,0823
2020-11-27 19:53:17,0000,24.7,3352,0821
2020-11-27 19:53:19,0000,24.7,3356,0823
